question1,question2,is_duplicate
is it bad to drink alcohol with ibuprofen?,is it safe to drink alcohol after taking ibuprofen?,0
martial arts: what should i do to learn the fighting skills shown in jack reacher movie?,what is the best fighting scene in a martial art movie?,0
what is trinidad and tobago?,how is life in trinidad and tobago?,0
how is trp (target rating point) calculated mathematically? what factors affect it?,are reality shows conducted by various tv channels only to attract trp?,0
what will improve my search engine ranking?,how will you improve my search engine rankings?,1
how do i contact a good hacker to help me?,how do i contact a good hacker?,1
why do long distance relationships fail?,does long distance relationships actually work?,1
is yeast considered eukaryotic or prokaryotic? what makes it so?,what is the importance of yeast in bread making?,0
would london elect a muslim mayor?,"as someone living in london, how has london changed since the election of a muslim mayor?",0
how many words should an article have?,is there a limit to how many hyphens you can use when hyphenating words?,0
who was the best british general during world war ii?,who was the best german general during world war ii?,0
"is the price of iphone 6 & 6s likely to reduce when iphone 7 is launched in september, 2016?",will price of iphone 6 or 6s drop with the launch of iphone 7? what is the apple's pricing strategy overall?,1
what does it feel like to have a father?,how does it feel to have a father?,1
do you like asking or answering on quora?,do you prefer answering or asking quora questions?,1
what are health benefits of drinking beer?,is drinking beer good for the health or not?,1
why would you make a good president?,what makes a good president?,0
what is hermition operator?,what is hermition operators?,1
what is an authoritarian democracy?,what is an authoritarian?,0
what would it be like if earth's gravity turned to zero for 20 seconds?,what would happen if earth lost its gravity for like 5 seconds and gained it immediately after 5 seconds?,0
is better lifx or philips hue?,"which ""smart bulb"" is better: lifx or hue?",1
how do i impress a girl when she is girlfriend of any other boy?,what is the best way to impress a girl?,0
"a reaction proceed with no evolution or absorption of heat, the equilibrium constant at temperature t1and t2 are?",how can freelancers protect themselves legally?,0
is there an impending cure for male pattern baldness?,how close are we to curing male pattern baldness?,1
why are so many questions posted to quora that are so easily answered by using google?,why do people ask stupid questions on quora that could be easily answered by google?,1
what is the best email bulk sender that can customize yourself email sending template?,is it safe to drink powdered milk two months after its expiraton date?,0
how is molarity and density related?,how are molarity and density related?,1
where can i get my photographs professionally printed?,why do most professional photographers use only canon?,0
how can i feel amazing on my first day of 20mg of prozac already? is not it supposed to take time to kick in?,i took 10mg prozac for 1 week and did not feel much. yesterday i took 20mg and felt amazing. why do not i feel amazing on day two of 20?,1
what did thoreau mean when he said: for a man is rich in proportion to the number of things which he can afford to let alone?,is neil patel as rich as he says?,0
does ups deliver labor day?,which websites to get hindi film torrent?,0
how do i start with competitive coding?,when should i start with competitive coding?,0
"what is the next number in sequence 87, 86, 32, 76, 71, 57?","what is the next number in this sequence: 1, 11, 41, 111, 251?",0
what is the hair color of the queen of the united kingdom?,who was the first queen of england?,0
how can silver tarnish?,why did my silver tarnish?,0
how does hydraulic car parking work?,how do hydraulics work?,0
how do i lose weight?,how do i lose 20-30 kg?,1
"what strikes first time visitors as special or unusual when they arrive in najafabad, iran?",will the power company come to your house to remove tree branches around the power lines?,0
what is language processing? what are the fundamentals?,what is natural language processing? what are the three levels of voice recognition?,0
what are the tips and hacks for getting the classes that you want as a freshman at ithaca college?,what are the tips and hacks for getting the classes that you want as a freshman at union college?,0
is the death penalty cruel and unusual punishment?,does denying people access to the internet constitute cruel and unusual punishment?,0
how should prepare for a google onsite interview in 3 weeks?,what should i do to prepare for google onsite interview in 3 weeks?,1
what does the moon and/or moonlight symbolize in literature?,what are some of the myths about the full moon?,0
how do i get pleasure on oral sex?,what is the pleasure in oral sex?,0
how do i post a question that was marked as needing improvement?,"when a question on quora is marked as 'needing improvement"" does that make it invisible?",1
how do i recovery whatsapp messagess?,where can i retrieve my deleted text messages?,0
what is the best sex position during pregnancy?,during pregnancy what sex position is most comfortable and pleasurable?,1
what patterns of settlement and immigration has the uk demonstrated in history?,what is the history of settlement of the british isles?,0
how do i find the email i used for instagram?,"how do i gain access to a person's instagram photos, if their account is private?",0
"why did harvey dent become bad in the ""the dark knight movie"" in the end. what did joker tell him that made him change?",my male friend is saying that i cannot understand a movie like the dark knight because i am a girl. what should i tell him?,0
how do i deal with annoying managers?,how do you deal with annoying friends?,0
are the indians likely to win in the world series against the cubs?,who is going to win the world series this year? the cubs or the indians?,0
"what was the outcome of nitin aage murder case (ahmednagar, mh, 2014)?",what exactly is the sheena bora case? why is it getting so much attention?,0
what is the basic of economics?,what are the basics of economics?,1
what are some reasons some girls stare at you or look at you and then turn away when you catch them?,do women feel offended when men stare at them? in what ways can men look at them so that they do not feel offended?,0
are sikhs not hindu?,are sikhs hindus?,0
"in your dream, what does the death of a person whom you hate infer?",what does a near death experience feel like?,0
do spirit guides exist?,are spirit guides real?,1
"what is a suitable solar panel installation provider in livermore, california ca?","what is a suitable solar panel installation provider near milpitas, california ca?",0
what was one of your life changing experiences?,what is your life changing decision?,1
any really authentic sicilian restaurants?,is it normal for a husband to watch pornography and masturbate with his wife asleep next to him?,0
why do some people prefer to use a trackpad over a mouse?,"mouse, trackpad, or other?",0
what is it like working at a michelin-starred restaurant?,what does michelin judge at a restaurant to give a star?,0
what are the best freelancing website?,which is best site for freelancing?,1
where could one find tips on football bets?,what is the best betting tips site?,0
i am a green card holder who wants to apply for us citizenship. should i be worried if trump gets elected?,"if i get a us green card today, and have a baby between now and naturalization (i.e., getting citizenship) will/can my child get citizenship too?",0
how does cranberry juice help out clean your system?,how do cranberry pills clean the human system of thc?,0
can you tell me about the aliens?,can you tell me everything you know about aliens?,1
what is zachia in spice?,if you had to be any type of spice what spice would you be?,0
what are the best java books?,what is the best book for learning java for beginner?,1
does hypnosis work like in the movie now you see me?,i cant join military forces due to my poor eyesight.it feels like suddenly everything is gone. everything is finished.what am i supposed to do now?,0
how does quora moderate adult-related questions?,what type of adult questions can i ask on quora and what is the policy of quora regarding adult questions?,1
how do i concentrate better in my studies?,how do i concentrate better in my study?,1
why does not the u.s. and the world destroy isis? when will we wipe out isis? why is it so hard to wipe out isis?,is it true that the us is funding isis?,0
"what would happen if a candidate won the presidency, but refused to be president?",why do candidates campaign for president?,0
what facts about switzerland do foreigners not believe until they come to switzerland?,is switzerland a socialist country?,0
"what is more important, learning or giving?","why do i feel extreme anger and crave revenge for any slight, no matter how insignificant?",0
why is the age of consent so low in japan?,how do i begin exploring at the age of 16? are their internships or jobs willing to let me under parent consent?,0
where can i buy bones transformed in turquoise (odontolite) from the potosi mountain (nevada)?,what types of bone are guitar saddle are made from?,0
how do i know that my spouse is cheating on me?,how do you know if your partner is cheating on you?,1
is it possible to view someone's private instagram account?,can i view a private instagram?,1
why do military personnel tuck their trousers into their boots?,do military personnel get any tangible benefits from medals?,0
"which one is correct, ""i was excited"" or ""i excited""? if the first one is correct, then why cannot i use ""i was enjoyed"" rather than ""i enjoyed""?","am i correct in using the word ""is"" vs ""are"" in this sentence describing ""each and every one""?",0
"how can i get the salman rushdie's book ""the satanic verses"" in india?",my husband is 80 years old. he is a very good writer with a sharp mind. he is bored. what can he do to be productive and make a little money?,0
how can i lose weight loss?,how should i lose weight?,1
what are some of the behavioral adaptations tree frogs go through?,what are some of the adaptations tree frogs go through?,0
what is the best classified site in cuba?,what are the best classified sites in france?,0
how do i find all of my gmail accounts?,how do i find all my gmail accounts?,1
what does it feel like to be free?,what is it like to be free?,1
what are some reasons why the muslim immigration to christian europe is bad?,how are the immigrants from the muslim countries able to use their cell phones in europe?,0
how will truebill.com make money?,how does justgiving.com make money?,0
how does gold form?,where/how does gold form?,1
what pagerank is good?,what is pagerank?,0
how can i check if my 1 year old and unused axis bank account still exists or not?,"bankruptcy law: if i prepaid a supplier for goods which they have not delivered and their bank account has been frozen, how can i get my money back?",0
what is the best way to overcome stage fear?,how can i overcome my stage fear?,0
what are some examples of barriers in communication?,what are some examples of communication barriers?,1
how do you to manage time effectively?,how do i manage my time to get much done in less time?,1
what is the font used in the desktop version of instagram for comments?,what font is used for “turon”?,0
at what angle should the two vector 2f and√2f act so that the resultant force is f√10?,two equal forces have their resultant equal. at what angle are they inclined to each other?,0
what are your favorite seo tools?,what is your favorite seo tool and why?,1
how can i earn more with paid surveys on saybucks?,how do i earn money taking surveys?,0
why tent got fire when militants strike uri military's camp ?,why did karna not fire sudden 2 bramhashirastras on both the armies from base camp when he was not allowed by bheeshma to fight in mahabharat war?,0
"when a person says thank you, should you respond?",what is the correct way to thank someone for a prompt reply?,0
why does my computer mouse keep freezing?,why does my computer mouse keep freezing? how can i fix it?,1
i have to write an essay about myself. how should i begin (and end) the essay?,how do i write a good essay fast on a topic i do not care about?,0
what are the properties of acids?,what are the chemical properties of acids? how are they determined?,0
how do i fix a laptop that will not turn on?,how do you troubleshoot a laptop which will not turn on?,1
can i use jio in 3g phone?,how do i use jio in 3g phones?,1
how does the inside of a vagina feel?,how does ejaculation inside a vagina feel like?,0
is lack of confidence the reason i do not have a girlfriend?,how can i become more confident even if i do not have a girlfriend?,0
why do the planets in our solar system orbit along the same plane?,why are most planet orbits in our solar system on relatively the same 2d plane?,1
what is the best way to calculate casual mobile game ltv?,how to calculate ltv in mobile game,1
why tejas is more important to india?,what is oracle global nerve centre?,0
"did trump win by ""fair and red square""?",did trump win fair and square?,0
how can i search dubai visa only by passport number?,"visas (entry/exit permits): can i re-enter the usa with my foreign passport only, having a stamped us visa?",0
what is the square root of 96 in radical form?,what is the square root of 22?,0
who has finished the candy crush saga?,why do people spend money on candy crush saga?,0
i cannot send anyone following request on insta coz when i do it suddenly changes from requested to follow again?,should i get a boyfriend just because everyone in my friend circle has one?,0
is there a parallel universe?,does the parallel universe exist?,1
did the yayoi come from china or korea?,where did the japanese people originate from?,0
role of venturimeter and orifice in biology?,what is the role that biology plays in shaping the society?,0
how long does it take to die after being stabbed?,how long does a human need to die after drinking rat poison?,0
why are people in seattle often characterized as passive-aggressive?,why does seattle have so many lgbt people?,0
how do i order from flipkart from the usa?,why did i get a watch i ordered from flipkart in snapdeal packaging?,0
how do you recommend features to the quora team?,how can i contact quora if i have a problem? how can i give feedback?,0
what are some suffixes and prefixes? what are some examples?,what are suffixes and prefixes and how do they differ?,0
what kind of relationship do you have with your children?,what kind of relationship is this?,0
what is your favorite position to achieve the best g-spot stimulation?,what are the best natural treatment or product to grow and thicken hair without any harm?,0
"why do indian men demand virgin brides who are obedient, whilst they are free to do as they wish?",do some indian men want a virgin wife ?,1
how do you dry cilantro?,what are some ways to dry cilantro?,1
how should i prepare for competitive exam?,how do i prepare for reasoning in competitive exams?,0
what is it like to live in bulgaria?,what is bulgaria?,0
why do people use quora instead of google to find answers to questions?,do people post questions in quora just so that they can skip searching in google for a few minutes?,1
therapists: what makes a client memorable and why?,why do not therapist have to make records of what techniques they used and how by their clients?,0
how do you calculate the density of a gas?,how can calculate density?,0
do young people listen to beatles music?,why do white people listen and play soul music?,0
i forgot my facebook password and email password. how can i log into facebook?,how do i recover my facebook password by email?,1
why are not my facebook messages being delivered?,if i turn off notifications on facebook messenger will messages still show as delivered?,0
what is the pc software for removing the vocals completely from any song and add our own voice to it for windows?,what is the best software for removing vocal tracks from audio files?,0
how do you convert mp3 audio files to written text?,how can i convert audio files to text? what is an open source tool to do that?,0
how good is ms in civil engineering at rensselaer polytechnic institute?,how good if a ms in civil engineering at rensselaer polytechnic institute?,1
what made tata group chairman cyrus mistry to quit?,why was cyrus mistry sacked by ratan tata from tata sons?,1
is it worth it to do an mba?,is it worth to do mba from timespro?,0
why use interfaces for programming in java and c#?,how do i use the lockable interface in java?,0
how do i again impress her after getting a gap between our relationship because of her close guy friend?,how do i convince a girl who is not interested in a relationship because of the previous experiences and for the sake of her father but says i am more than a friend to her and she loves me?,0
what is an optional subject opted by the top 100 upsc 2014?,what is an optional subject opted by the top 100 upsc 2014 mains?,1
"provided there is no such thing as ""a genuinely good person"", can we actually meet ""a genuinely evil person""? why does the ""bad"" version sound more plausible than the ""good"" one?",what causes a bad person to become a good one?,0
does every ukrainian speak russian?,do russians understand ukrainian?,0
what some ways to remember stuff faster?,why do i have trouble remembering school stuff?,0
what is your favorite animal?,what is your favorite animal in the animal kingdom? why?,1
what are some examples of solved paradoxes?,what is an example of a paradox?,0
why do insects like light?,why the insects attracted to light?,1
what are the effects of the divided government during the johnson administration and did it have a positive or negative effect?,what are the effects of the divided government during the bush administration and did it have a positive or negative effect?,0
who would win a war between pakistan and israel?,who would win a war between pakistan and australia?,0
"if i message someone on facebook and they do not get it because we are not friends, will they get the message from before when we become friends?",how do i send someone a message on facebook messenger if they are not friends?,0
can we upgrade from windows 8.1 to windows 10?,should i upgrade to windows 10? why or why not?,0
what are the common questions asked in interviews?,what are some of the most common questions asked in interviews?,1
what is the meaning of forward integration?,what is forward integration?,1
what makes you happy and puts a smile on your face?,what makes you happy the most and why?,1
"what is the difference between science, engineering and technology?",what is the difference between jee mains paper 2 and nata?,0
is interface theory of perception by donald hoffman true according to neuroscience and evolutionary biology?,is interface theory of perception a well tested theory?,1
what are some sentences that are grammatically correct but feel wrong when you hear them?,is this sentence grammatically correct?,0
from last few months i am getting more into porn videos and i can see myself converting into a pervert. how to get out of this?,from last few months i got very much addicted to porn. is watching porn a bad thing? how can i get rid of it?,1
what are the fermi levels in semiconductors?,why all the semiconductor have same fermi level?,0
how do teenagers get the money for drugs?,how can a teenager get money?,0
what is the best travel hacks? please comment?,what are the best travel hacks you know?,1
what are the possible implications of demonetization of 500 and 1000 rupee notes?,what do you think of abolishing 500 and 1000 rupee currency notes by the indian government?,1
what is some of the best ya novels?,what are some really good ya novels?,1
do people with 'ism' attached to their names deserve a biography and vis versa?,do people get what they deserve?,0
why am i bad at maths?,why am i so bad at math?,1
what are some examples of popular sovereignty?,what is popular sovereignty? what are some examples?,1
how did aang die in avatar?,is avatar an overrated movie?,0
why do hot guys make my pussy wet?,"why do people make the assumption that calling someone a ""pussy"" would imply a weakness?",0
what universities does griffon recruit new grads from? what majors are they looking for?,what universities does target recruit new grads from? what majors are they looking for?,0
how hard is it to become the ceo of a fortune 500 company?,what should i do if i aim to become the ceo of a fortune 500 company? i am 29 now.,0
can i write c# on a mac?,can i learn c# on a mac?,0
what is the best way to prepare for hpcl (hindustan pertroleum corporation limited) written test for it sector?,what are the best ways for someone to prepare for a technical interview?,0
who was casanova?,who is casanova?,1
what is the income like for engineers?,what is the income of an engineer?,1
what is altitude sickness?,i am planning a move from florida to new mexico. can i be affected by the high altitude? how bad can altitude sickness get?,0
where did the people of nod come from?,what is the salary of an inspector?,0
how do i delay my joining with a company if i am expecting a better job offer?,i have to decline a job offer. should i mention that another company made a better offer?,0
how can i create a website like logotournament.com?,how do i create a website like hotelperform.com?,0
which one has more in chances of selection in ssb: ues ssc tech entry and normal ssc ssb?,how do i prepare for ues pre ssb?,0
is inflation necessary for economic growth?,how inflation relates to economic growth?,1
which authors book do i buy to learn about body language?,which is the best interesting book to know about psychology and body language?,1
how can you stop your palms from sweating?,how do i stop my palms from sweating a lot at random times?,1
"i am 15, and for some reason, i just want to grow up and get married. im worried this will not happen. why do i have these thought so early?","i think i have a pity fetish. i am turned on when men are humiliated, but i just want to be nice and make them feel better. is there a term for this?",0
why are autistic female rare?,why are autistic females rare?,1
what is the creepiest thing that society accepts as a cultural norm?,what is the most upsetting thing that society accepts as a cultural norm?,1
can you train yourself to like fruit and vegetables?,how can i train my mind into liking fruits and vegetables?,1
is xtrade.com a scam?,is my backup.com a scam?,0
what are some unsolved problems in deep machine learning?,should a machine learning beginner go straight for deep learning?,0
how many games are there in a regular mlb season?,how many baseballs are used in an mlb season?,0
what is the reason behind pm modi's decision to abolish rs 500 and 1000 currency notes from today (8 november 2016) midnight?,what is the reason for pulling out 500 and 1000 currency notes circulation in india?,1
what is a certificate of authenticity? how can you get it?,what is a certificate of authenticity? how can you get one?,1
can the hair removing cream commonly available be used for pubic region?,can the commonly available hair removing cream be used on the pubic region?,1
why do people ask such questions here on quora which could be easily found on the internet?,why do so many people on quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?,1
who is the worst bollywood actress according to you?,who has the most pathetic acting skills in bollywood according to you?,1
"which symbol/image best represents ""curiosity""?",what is a good symbol/image/graphic to represent change?,0
which is the best quickbooks auto data recovery support number?,which is the best quickbooks tech support number?,1
what are the best wallpapers?,what are some of the best wallpapers ever?,1
what can be the medium budget to visit best places in kerala for three members (2-3 days)?,what is the best place to visit in kerala in june?,1
"if ph is the value of hydronium ion concentration in a solution, then why do we say that a ph value above 7 indicates basic solutions?",if ph value indicates the hydrogen ion concentration in a solution then why do we say that ph value above 7 indicates an increase in hydroxide ions?,0
how do you cook pork chops in the oven?,how do you cook pork chops?,0
what are the best movies you ever watch?,what are some best movies of all time?,1
"how come people on quora ask questions here, when they can get them on google and why is quora just a question/answer site, will it expand?",why do so many people ask things on quora that they could just as easily google?,1
i own the domain stuffhole.com. what the heck should i do with it?,i own the domain professionalinternetpersonality.com. what the heck should i do with it?,0
how can i delete my own question from quora?,how can you delete a question that you asked on quora?,1
what is the longest river in the world?,which is the longest river in world?,1
what is your opinion on the venus project?,what do you think about the venus project?,1
"what would happen if moon were to start come closer to earth, and eventually collide with it? what would be the consequenses and for that matter, what would happen to earth?",how big were the waves on earth when the moon was much closer?,0
why is new year's day on january 1st?,why dose new year begin on january 1?,1
how can i set a default location when searching ebay?,is ebay still relevant?,0
what are the most common lies told by managers?,what are the most common lies told by mathematicians?,0
what is a typical inmate day (or week) like in san quentin? what is the schedule?,the last mile (training program): what makes san quentin prison different from other prisons?,0
"which is correct? he should not have ""stoled"" that car, or he should not have ""stolen"" that car?","is it correct to say ""he said that he was coming ""?",0
which language would you choose to be your second language and why?,"if you have the power to start your life again, which year will you choose and why?",0
why are people on this site so obsessed with iq?,why are so many quorans obsessed with iq?,1
are liberals hypocritical?,are liberals hypocrites?,1
why do some men slap their (female) partners during sex?,"why do women generally moan much louder than men, during sex?",0
what was the bomb that destroyed hiroshima?,"do you feel chartered accountants deserve less respect in the society than what they are getting now, if yes why?",0
what are the landforms in the midwest region?,what are the major landforms in egypt?,0
what are four causes of erosion?,how is erosion caused by rivers?,0
has an answer on quora changed your life?,which question and answer of quora do you think has changed your life drastically?,0
what are some interesting ideas for a youtube channel?,what are good ideas for a youtube video?,0
what percentage of married couples are truly happy?,are many married couples truly extremely happy together after 10-15 years?,0
"who played sherlock holmes better, benedict cumberbatch or robert downey jr.?",who played a better sherlock: benedict cumberbatch or downey jr.?,1
"if hillary and trump had both run as democrats and trump won the nomination, would he still win in a general election against a republican?",would donald trump still win the 2016 general election if he ran as the democratic nominee (meaning that he has already won the democratic primary)?,0
how can i see who views my instagram video?,how do i see who is viewing my instagram videos?,1
how long does weed stay in your system?,how long does thc stay in the body?,1
is china a dictatorship?,what if china had been under a military dictatorship instead of the communist one after 1949?,0
why would anybody vote for hillary clinton?,why should not i vote for hillary clinton?,0
what are examples of solutions and suspensions?,what are some examples of suspension?,0
what is the code procedure to create a advertisements using plsql?,what is the code procedure to create a advertisements?,0
what individuals and events in history are a source of pride for bahrain?,what individuals and events in history are a source of pride for pakistan?,0
what types of questions are asked in front-end developer interviews?,what interview questions should i ask a front end performance engineer?,0
how do i find people who are smarter than me?,how do i deal with people who think they are smarter than me?,1
"i am slim with a body mass index of 19 and 15% body fat. its funny, my 4 packs in abdomen are visible but how do i get rid of tummy in lower abdomen?",how can i lower my body fat below 15%?,0
"what is the difference between eau de cologne, eau de toilette, eau de parfum and perfume? how to identify them while buying?","what is the difference between perfume, cologne, eau de toilet, and florida water?",0
what is the average cost per response for a survey?,what is the average price for cost per click (cpc)?,0
what should i do if i forgot my icloud email and password?,how do i get my icloud password?,1
what does a representative democracy involve?,what is a representative democracy?,0
which is the best online test series for gate biotechnology?,which is best online test series for gate-metallurgy?,0
what is the difference between the principal quantum number (n) and the azimuthal quantum number (l) and what do they mean?,has azimuthal quantum number an effect on an electron energy? explain in details without math,0
what will be the effect of possible war between india and pakistan on indian stock market?,what will happen if there is a war between india and pakistan?,1
is there racism in poland towards visiting coloured people?,what is notable about szymany poland?,0
does quora provide revenue sharing for their writers?,will quora ever share ad income with content writers?,0
is there freedom of speech on quora?,why does quora have no freedom of speech?,1
how do smart and successful people control their emotions?,how can i control my emotions?,1
why are some regions more prone to have natural disasters?,which regions in the world are most prone to natural disasters?,1
is it a coincidence that bran is both a noble heir and a skilled person?,what are some of the most interesting mathematical coincidences?,0
why do dogs throw up yellow foam?,how do i stop my dog from throwing up white foam?,1
what was the most embarrassing moment in front of your crush's parents?,what was the most embarrassing moment of your parents in front of you?,0
how do i hide apps on an android phone without rooting in any version of your android?,how can i get all play store apps for free after rooting my phone?,0
why is reducing individual and societal ecological footprint necessary and important?,why do feminists not make clear that they are talking about large scale societal trends and not individuals when concepts like privilege and social interactions are discussed?,0
how long does opana stay in your system?,how long does cannabidiol stay in your system?,0
what are the different paths one can take after b.a economics?,what are the best options one can look forward to after ba (hons) economics?,1
i am planing to buy a hyosung gt250r which is registered in tn. if i bring it to kerala should i pay taxes? please help,"what is better physiotherapy, dietitian, biotechnology?",0
what are some good resources for learning data structures and algorithms in java.?,what are the best resources to learn data structures and algorithms in java or c?,0
"why is las vegas called the ""sin city""? how did it become that way?",why is las vegas called sin city?,1
what is the difference between v and w?,"what is the difference between ""v"" and ""w""?",1
"there is a decline in foreign tourists in kerala. apart from the civic amenities, what would make you visit kerala often?",what are tourists' impressions about kerala? what makes it unique and what needs to be improved?,0
what do you call a person who always gives excuses?,how do i call a person who always excuses others?,0
how can i recover the privilege of posting anonymous question on quora?,how do i earn my anonymous privilege back?,1
what is your favorite inexpensive vegetarian dish?,what are your favorite vegetarian dishes?,0
what is a condensate?,what is the condensation?,0
which are the top places to visit in kerala?,why should i visit kerala?,1
does dna change during the life?,does a person's dna sequence change through the course of their life?,1
does tinder show straight ones to gay ones?,can one find real love on tinder?,0
where can i find sweat equity advisers for a startup in finland?,where can i find sweat equity advisers for a startup?,0
what is the use of the reactive power when it is only real power that is utilized for useful purposes by the load?,what is the use of reactive power?,0
what are the best movie remakes?,what remakes of films are better than the original?,0
"why was guy pearce cast as peter weyland - an old man - in prometheus? while he a did a fine job, his prosthetics look unrealistic. why not just cast an old actor to play the role?",a-team (2010 movie): why did they cast such a mediocre actor to play b.a.?,0
is it a good idea to get admission in iit who has 5 yrs of work experience?,"the temperature at drass in j&k may be as low as -45°c, while thiruvananthapuram, on the other hand, may have a temperature of 22°c on a winter night. why?",0
which are some of the best youtube channels to subscribe for?,what are some of the best youtube channels?,1
email notice is valid or not?,any real life use case of apache flink?,0
what do you usually do with the internet?,what do you usually do with the internet?,1
how will i recover my gmail if i forgot my password and i lost my phone recovery?,how do i reset my gmail password when i do not remember my recovery information?,0
should i use photoshop or illustrator for web design?,why is photoshop often used for web design over illustrator or indesign?,0
which fabric is the best for nightwears?,which fabric is the best for woman nightwears?,1
what determines whether a child gets an innie or outie belly button?,why does my navel/belly button itch? how can i get rid of the itchiness?,0
"what are some examples of fake nintendo dsi consoles, and how do they differ from the real consoles?","what are the pros and cons of a 3ds vs. dsi, and vice versa?",0
how can i acquire mastery mindset possessed by great indian scholars and rishis?,did gennady korotkevich participate in distributed google code jam 2016? and if he did what rank did he get?,0
how do you define meaning?,how do you define 'meaning'?,1
what is the meaning behind a choker necklace?,what is the meaning behind the jashin symbol?,0
how can i do learn speaking english easily?,how can i learn speaking english easily?,1
what would happen if an astronaut dies in space while on iss?,what would it be like if an astronaut died aboard the international space station?,1
how was the gate 2015 chemical engineering paper?,how do i prepare for gate 2015 (chemical engineering)?,0
"how can we find professors, phd & masters students from universities from vietnam who would like to share their knowledge for free to record moocs?","how can we find professors, phd & masters students from universities from taiwan who would like to share their knowledge for free to record moocs?",0
is 5'2 tall for a 12-year old?,is 5'8-9 tall for a 12 year old boy?,0
what will happen if i keep asking questions anonymously?,there is an anonymous person who keeps asking me questions about men with shaved head or baldness and i do not know why. how can i stop these?,0
what is teamcenter?,what is otw in teamcenter?,0
in what states is the purchase of everclear illegal?,what are the dangers of everclear?,0
is hillary clinton a dishonest candidate?,is hillary clinton objectively dishonest?,1
how do i transfer an app from one account to another account if my app contains an in-app purchase that has an itunes connect status of deleted?,what is an in-app purchase?,0
which foreign universities offer winter internships for indian engineering students?,which foreign universities offer winter internships for computer science 3rd year engineering students?,0
what is the best way to get my iq checked online?,how can i improve my iq when i am in my 30s?,0
what is the coelom of the earthworm?,what do earthworms eat? how do they digest the food?,0
who was the first king of china?,who was the first king ever?,0
what is difference between cruise and ballistic missiles?,what is difference between cruise and ballistic missile?,1
"how did the "" _ + _ + _ = 30 using 1, 3, 5, 7, 9, 11, 13 and 15"" riddle become so popular?","what is the function for the serie 15, 0, 1, 14, 3, 12, 13, 2, 7, 8, 9, 6, 11, 4, 5, 10?",0
how should i improve my english communication skills?,how can i improve my english language skills? i am basically from gujarati background.,1
did hillary get $12 million from the king of morocco?,is the news that hillary clinton wanted to speak at a meeting in morocco in 2015 for a $12 million commitment from the king an example of pay to play?,1
what is corporative bank?,what is corporate banking?,0
what is a tracking cookie?,what are tracking cookies on my computer?,1
should we sell organs?,why is selling organs not allowed?,0
can you be in love with more than one person at the same time? should you be?,i̇s it possible to be in love with 2 people at the same time?,1
what happens to your skin cells when you suffer a heat burn?,what happens when a cell becomes larger?,0
media ownership of pokémon go?,why universe got into existence?,0
i asked for a pen from my crush. i will be returning it tomorrow. what is it that i should talk (while returning) to get things going between us?,while talking to my crush i am always out of topics. what should i do?,0
why are many people ashamed to take a gap year?,"as a tamil-speaking indian, i am ashamed to see people and even big people falling on the feet of corrupt leaders. why are they not ashamed?",0
what do you think about the new peppa pig finger family?,what do you think about the new peppa pig spiderman finger family?,0
what are the top 20 things to know about china?,is there something that you know about china that chinese people do not know?,0
how do/should i come out as bisexual to my parents?,how should i come out as bisexual to my parents?,1
what does the? mean in ruby,"what does ""<="" mean in ruby?",0
how can i overcome my depression and my fears?,what should i do to overcome anxiety?,1
"can i use locked as an adjective in an english sentence? does ""locked room"" mean ""a room that its doors are locked""?",i have forgotten the number combination of an american tourister bag. how can i reset it again?,0
what is the fund transfer pin for iob netbanking?,i have forgotten my iob net banking funds transfer pin as i did not use for long period. how can i resolve this issue?,0
what are the health benefits of drinking honey lemon water?,what are some of the benefits of taking lemon with honey?,1
what are the sites to download free ebooks?,is there any site to download free books?,1
time travel is it possible?,is time travel theoretically possible?,1
how do i recover a lost gmail password?,how can i recover my gmail account's password?,1
"what is the weather in orlando like on june, and how does it differ from the weather in february?","what is the weather in orlando like on june, and how does it differ from the weather in may?",1
how do we prevent acne?,how can i prevent my acne?,1
how do you do this math problem?,how are math problems made?,0
"which is better for pdf viewing: nexus 10, surface rt, ipad, or kindle dxg?",which is better for reading ebooks: kindle or ipad? which overall reading experience is better? how do the experiences compare?,0
"which programming languages is used to develop bim softwares like revit, sap2000 and etabs?",what is the best home projector that has 4k wifi?,0
why do men have to watch porn?,do almost all men watch porn?,0
how can i land an internship with tvf?,how can one apply for internship in tvf?,1
what are passenger name records and how long are they retained by airlines?,what do airline crews see on the passenger list?,0
wholesale street style men clothing?,does pf office bangalore open on saturday?,0
what are some things that airline pilots will not tell you?,why do not pilots tell you everything is ok during turbulence?,0
does any bubble exists in karachi property market?,what was the trigger for the tech bubble to burst in 2000?,0
what is the scope of civil engineering in india?,what is there in civil engineering? is there a scope of civil engineering in india?,1
"is buying ""cracking the coding interview"" really worth it?",why did gayle laakmann choose java for her book cracking the coding interview and not c/c++?,0
what are taboo?,"what are the taboos, if any, in mathematics?",0
when was the last time you felt completely stress free or happy?,when was the last time you felt happy and satisfied?,1
is angus mcmillian responsible for most australian aboriginals deaths?,is angus mcmillian from the u.k responsible for the most deaths of australian aboriginals?,1
how does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?,"how would abolishing rs. 500,1000 notes help in stopping the production of black money and curb corruption?",1
what do djs do when playing live?,what do djs do when they play live?,1
